formula,spacegroup
LiSbSe2,121
Ca2YAs(WO6)2,87
DyMnO3,61
Ba(MoSe)3,173
NiPt3,215
YAgTe2,111
TiCu3O4,13
LiSnPO4,13
K3CO3F,165
AlAgS2,154
Li3V3P8O29,0
Sn4Pt,67
LiPN2,120
Tb2B2C3,64
LiFe4(BO3)4,0
Li2VP3O10,14
GdP2H9O11,13
BaAl2B2O7,153
Eu3(GeAs2)2,13
Li2CoO2,11
Cs2KNdI6,219
ErMoO5,13
LiMnP3HO10,28
NaZn4H18SClO16,145
CrAsPd,186
LiPr2Ta2Cl2O7,7
Na,61
Ba2ZnBi2,71
Ge2W,61
Na2TmPCO7,10
CaZn2,191
PrBiRh,61
Ba4Yb(CuO3)3,217
CaMg2(CO3)3,1
NbPt,50
Li9Mn2Co5O16,0
Ba3Dy4O9,144
Ba4NaGe3S10Cl,170
LaP5O14,13
YAl7Cu5,43
NaY2Zr2P3(SO8)3,0
P3(WO6)2,146
UB4Mo,54
SrCa(RuO3)2,25
NdPS,61
HoErRu2,219
Sr7Ca(IrO6)2,153
Li4Cr3Co3(SbO8)2,7
Li2Co2(SO4)3,14
Y2Ni7Sn3,63
PmYAl2,219
Cd3Si2Pb3O10,154
BiPS4,72
KFe2Se3,62
BaNb6O17,70
FeSiP3O11,165
RbNpN3O11,165
Ba2La2Mn(WO6)2,164
NaDyTi2O6,30
YCuSi,184
Ce3Pb,215
LiCaMg6,37
Li2HN,83
CaPAu,191
Li6Zn3(PS4)4,3
Mg2Mn3O8,183
ZrTaTe4,162
Li3MnV(PO4)3,0
La3BeVS7,170
Ba2Pb(SO4)3,5
CO2,202
CeS,219
LiCrPO5,61
P2H4PbO8,1
Li2MnOF3,75
Rb2Be2O3,94
Na4TaIn(SiO4)3,159
Na3AlP3NO9,195
Sr2VMoO6,12
Li3FeB8O15,13
Tm(Co2B)6,164
LiYSi,186
Ca4ZrN4,1
Al3GaN4,209
GdCoC,129
Nd2NiRuO6,13
Li3(CoO2)4,164
Cu3P4(SBr)3,61
KClO3,61
MgS,183
CaAlF5,14
ZrBe2,188
Yb4Zr3O12,1
Na6MgSi2Sn3(PO6)4,0
K3Na4Si3BF22,43
Mn5(Si2O7)2,1
SrSn3,164
KNa2(PO3)3,1
CsTbSiS4,18
Fe5O3F7,5
SmTe,219
Ti3(SeS2)2,154
Mo9Se11,173
Co2NiO6,11
Cu(PO3)3,1
TiCo,215
TaSe2,1
Sn(PO3)3,147
CaCoP2O7,1
Pr3Sb5O12,211
Na2Si3O7,14
CeRh3,215
Tb(HO)3,10
Ce4As3,214
K2NaTiF6,219
Ho6Mn4Al43,190
GdHoIr2,219
Nb3As,85
SmCu4Pd,158
Sr4V2(Se2O7)3,42
DySnPt,186
Zr6SiI14,63
BaNdCo2O5,121
H8PtN2(ClO)2,10
La6Ti3Se9O5,7
SrCa3Mn4O11,0
Rb2ZnO2,13
Ag4Bi2O5,51
Li2NiGeO4,61
LiFe2(BO3)2,0
HfNbC2,164
NaZn2Sn2PS5O24,0
Sr2CoWO6,86
Pr6Fe13Sb,138
V3Cr,219
Mg5In,37
Er3Al3NiGe2,186
Li2V(PO4)2,145
LiCuS,137
SnPOF7,60
Nd2PbSe4,120
Li6Fe(O2F)2,1
LaTb3,137
Li2MnCr3O8,164
CeFeSi2,62
LaP,219
Na2MgSiO4,32
Fe4(P2O7)3,13
NaH,219
Te4Mo3WS4,154
Te4Mo(WSe)2,154
H4OF2,13
BaHo2O4,61
TiSeS,154
Fe2O3,4
FeTeAs,13
LiMn2Fe2(PO4)4,5
CaTiGeO5,13
AgTeO3,10
KPt2Se3,164
LiSi2(BiO3)3,13
MnH4(CO3)2,14
NaCu3Te2,158
H7C2SBrN4,1
VPO4,62
PrSbO4,13
MgFe4H42(S3O23)2,1
Ag3Te2Au,208
SiH14(OF)6,13
Sr2YSbO6,219
Na4Ga3Si3ClO12,212
SmFeC2,37
CdSnAs2,113
K2NaVOF5,105
Na2TbO3,70
Li24Mn5Cr7O36,0
Sr(H8O5)2,0
LiGa3,137
BaSrTi2O6,121
CrP2S7,4
Nd3Os,61
TmMnO3,182
LiMn2OF3,158
Si,11
La4Mg,137
Tb2Ti2O7,221
NaSr2Tl,219
Te2Mo3W(Se2S)2,154
Li9Mn2Co5O16,0
Sr10P6BrClO24,145
Bi2Pb3F12,0
CaNiF4,138
CsU2F9,0
Li3LaGa8,46
Li2Fe3SnO8,158
ZnPd2,61
K2Ca3Si3O10,1
Cs2VF6,62
Sb2Se3,61
SrH2(SeO3)2,1
Li3BN2,134
NbPSe,70
Sr3(PO4)2,164
KTh2F9,61
CsCoO2,221
Ba2CrF6,63
AgBrO4,61
Ba2Mn(BO2)6,146
BaZnWF7,13
Li5V3P8O29,0
Li4Co7(OF7)2,1
BaSn3S4,5
Li2FeP4(H4O5)4,13
NaSrB5O9,13
InH12C4Se2I3,13
LiCuF3,175
CaMg6Zn,37
Tb2Sn5Rh3,35
K3GaSe3,13
U2(Si2Ni)3,64
Na2TiO3,14
AsRhO4,64
Sr7Zr(Si2O7)3,146
LiCu3,191
MgAl4(HO)12,0
Rb2YCuBr6,219
Ba2In2O5,38
Li2Mg,62
Li2Cu2F7,35
Sr2CeEuCu2RuO10,7
BaPb,62
Na9Ni7O16,1
Ba3CoSb2O9,191
K2Na4ZnSn2,13
CaMnSb2,127
Na5GdO4,30
Bi2MoO6,63
PRu,61
TmSn2,62
Ir2S3,59
ThNi2B2C,137
Na3GaF6,219
Rb2SbBr6,139
Na4YTa3Si5SO24,0
K3DySi2O7,190
Nd6Fe13Pb,138
Al8P8H34N7O36F5,0
LiYbO2,139
ZrSe3,10
Li5Nb2Co3O10,1
LiFePO4,28
SeCl4,212
Li4Mn3Nb2V3O16,7
NaFe(SeO3)2,61
Ta4NiS8,162
Ba4Y(CuO3)3,217
Tl4PbSe3,138
Cr(PO3)4,11
Mg3B7BrO13,213
Th(Al2Cr)4,137
Rb2PS3,13
CdHg2SeO6,1
Pm3Mg,137
K2Co2(MoO4)3,13
U2Si4W3,13
Ba3LaV3O12,7
AlPO4,33
PrSn2,64
HoLuIn2,219
FeSe2,57
PtCl2,57
ErC3O8,18
Sr3P14,13
Pm3Hg,191
Zr5Sb3As,190
TiSCl6O,13
Ba2Li3NbN4,14
K4Sn23,217
Zr14P9,57
V6O11,62
Ba6Pr2Mg(Ru2O9)2,11
Rb8Ti3Cr2Ni3(P2O7)8,0
Hf2N2O,0
LaCd2,188
Tb2Co12P7,171
RbAlH4,61
KEuSiS4,3
Na2Dy2B2TeO10,13
Na9Cu2O7,28
NaNbSi2SnSO12,8
LuSiAg,186
SrLaTiMnO6,0
Pr10C4Br15,1
GdIn5Rh,121
CaTe2O5,13
Cs2NaAlF6,164
Sr(AlCl4)2,140
ReTc,184
KFeN,61
Cs2PdCl6,219
Al11(CoSi)6,13
MgZrN2,139
Sr5NbN5,56
Na2Y2Sc2SiS5O24,0
UBC,62
ZrGa2,64
K2SbF5,62
UF5,120
LiMn2Fe2(PO4)4,5
Na10Sc4Ta4Si9(SO16)3,0
LiV3P3O11,13
Mn2ZnO4,7
BeCo2Ge,219
Ba3LaZnReWO12,158
Ba(Ag3O2)2,51
MnRu3,191
CrP2Pb5O13,61
PrGeBO5,142
CaCuSb,191
SrVPO6,13
ErH3(SO4)3,13
Ba2YCo2F11,143
Rb2GeF6,162
NaSbO3,1
K2LiVF6,219
NpCdAu2,219
RhF6,223
SiO2,138
CaMoO3,61
Al2FeO4,7
ZnS,154
Li4V3P8O29,0
DyCo3P2,58
Ce2SnHg,219
KTi6O12,86
LiNd2Tl(MoO4)4,14
Er(MnAl2)4,137
Na3PrV2O8,28
CaNd2Ti2Mn2O12,0
Li3VF5,150
Na3Ca2Zr2P3(SO8)3,0
CsLuCdTe3,62
Cs2AgIrF6,219
Ca4MnN4,1
CeNiSnH,61
Li3Fe4(BO3)4,0
MgV6(HO3)6,0
KLiMoO4,170
KRb2ErCl6,219
Nd(ZnP)3,191
Na6Nb6Al2Si9(SO16)3,0
Pr3Se4,214
Li2CrSi4O11,14
CeNdN2,164
Li2VCu(PO4)2,10
NiH20PdC4(NO3)4,22
PrTm3,191
Mn3Cu2Sn(PO4)6,144
In4AsP3,37
KNb3(TeO6)2,56
Ac3Lu,137
Bi2I4O13,18
Li2V3CuO8,164
LiSbP2O7,13
NdFeRu,73
Li2V(PO4)2,6
Y3VH3O8,10
Li4MnCo3O8,1
Cr5S8,1
NaAu3,191
RbNbO3,215
Li6V3Cr(PO4)6,0
ZnCuAsHO5,57
V2O5,11
SrLa2Ti3O9,162
CdAg2SnSe4,5
Li6Fe3Sb(PO4)6,0
RbBi2,221
Rb4MgTi2(CuS2)4,109
Ca11GaSb9,44
LiNiPO4,32
Na4YScSi2SO12,0
LiTi2O4,30
MnPd2Au,219
NaLi2FePCO7,0
Cr14MoO24,1
Sm4Cr3Fe31C4,0
LiCeSn2,62
LiTi2(PO4)3,32
Sr2YMnCu2O7,45
MnCu2GeS4,30
Li4Mn3Sn(PO4)4,5
Mg4AlB10,188
La5Cu4P4(ClO2)2,137
Mg2Ta2TiO8,14
MnSO3,146
P4S3I2,1
Hg,62
Sc2TcPd,219
Li3P2WO9,13
Pr3Ge5,42
Ce(Al4Co)2,54
PbI2,164
Na6Mg6SiGe2S11O48,0
ErAgTe2,111
SmHoIn2,219
TaCr3(AgS4)2,16
TbGaCo4,188
Na2ZnGaF7,14
LiV2OF5,6
Cs2PtBr6,219
MgCuO2,66
Th2N2O,162
KMgF3,215
Eu(Al2Cu)4,137
NaV3Fe2CuO12,0
CdCu2GeSe4,119
Mg2Sn,62
Li4Ti5S12,1
Al8Fe5,211
Cs2CO3,13
K2MgH4(I2O7)2,4
MoI2,63
CaY2O4,61
Na3LaZrSi(PO6)2,8
Te2Mo3W(SeS2)2,154
Zn2P2O7,14
ZnNi9Ge2,137
HoErMg2,219
Sm2PdRh,219
Cs3Sb2I9,162
Sr2Hf7O16,146
Cs2TlSbI6,219
Ba5La3I19,1
LiB,191
LiMg2Rh,219
Si3BiH27(C5Cl)2,1
NaTi2Ge2P5SO24,0
Li9Mn2Co5O16,7
MgV6O5F19,0
Be2TlF5,14
YbBiAu,183
Na9Ca4Nb2(PO4)9,0
Rb9Al(HO2)4,13
Y6Ga17Pd5,11
BaSi12Pt5,11
Er3Sn,137
Al11AgO17,39
Nd2CdHg,219
Na3Ta10Zn2Si3(P5O24)3,0
Li3Eu,191
CrSe2,210
Tm2MgSi2,125
Sc(GaFe)6,70
TbGa2Ag,61
Nb16Tl16O53,119
BaSr3,219
Sr8MnFe7O24,215
Zn2As2O7,11
Li24MnCr11O36,4
Li3NdSb2,162
Er2(NiB2)3,64
Mg16Al12Re,158
Sr2YAlCu2O7,45
ErIn5Co,121
KBa2Zn3B9O19,1
Tm7Mg3Ge8,3
LiReN2,32
Lu3Co4Ge13,217
TlCr(SO4)2,148
K3NaTi2(SiO4)3,165
Cr9FeB6,86
Na4Bi2C4SO16,0
Na6Ti4Al4Si5S7O48,0
VCoP,61
MgTl6(SbS4)2,0
Mg30AlSiO32,121
VBiPbO5,0
K3Cu3As2,164
TbInPt,186
Te6Mo3WS2,154
Tm2Zn17,191
Zn(NiO2)2,221
Ba(NaSi2)2,45
NaMn2Mo2H3O10,4
Cs2PrCuI6,219
V2O5,0
Li4MnCo2O7,0
MgCu10(P3O13)2,0
BaEuYSbO6,1
Na4CaTiSi(PO6)2,8
Rb2NaCeCl6,219
YGe2Ir,70
Ca3V2(GeO4)3,224
CaGd2O4,61
Mg2Cd,11
Pr3Os,61
GeTe2Pb,121
Bi19(S9I)3,144
Li4Ti3V3(SbO8)2,7
NaCaHfP(SO6)2,8
LiFeBO3,8
Pr3CoGe2,61
Gd7Ti8O26,0
Ba6Y2Ru3PtO18,154
NdInAu,186
TlPt2Se3,162
Ba2GdV3O11,13
Mn4In4(SeS)5,7
Li2AlNiO4,30
Li2Cr(PO3)5,10
La5Si3,190
FeSn3(PO4)6,144
KSr2Cd2Sb3,61
SrGe2,61
CeNiSb3,56
Li2Mn2(SiO3)3,143
Ba5SrNd2Fe4O15,8
ErAsS,61
TiV2O7,202
BaSrGdBiO6,47
LiFeSiO4,32
RbLiCu2H3(SO5)2,0
BaNd2In2O7,134
Na4Co2C4SO16,0
Ga31Mo6,1
NbCo2,191
Ga8Cu3W2,214
K(SiPt)4,78
RbGd(MoO4)2,59
Na3Au,137
Ac2CdGa,219
Li2CuSiO4,150
Cs5Nb2S4Cl9,70
ErAgGe,186
Ba2WO3F4,8
Li9Mn2Co5O16,0
La2FeSn4,37
Rb2Li5(BO2)7,39
LiMg,4
LiYMg30O32,121
Ba2CoSi2O7,14
La(TiAl10)2,221
Ho2Ge2Ru,11
KHCO2,62
HfZr,184
Y2B6Os,54
Li3VO3F,1
CsSrN9,14
TbZnNi,186
Ho2Mg3Ge4,61
K2EuNb5O15,125
La3Pb,215
Ce,191
Li3Mn2(PO4)3,12
Lu6Co30P19,171
Li2VOF3,4
LaSm3(FeO3)4,5
Re4Ge7,114
HoAl7Fe5,43
Zr3BiF15,14
Er5SbAu2,138
YMg30NiO32,121
EuZrSe3,61
Mn6O5F7,0
Cr2FeSe4,11
Mo5O14,13
Sm(Fe5Mo)2,70
Ba2LaI7,14
CsCr5Te8,11
AsBrKr2OF12,13
Mg2Nb2SnO8,14
Na6Co(SO4)4,13
TaCrNi,37
Sr4Li4Nb5FeO20,11
ZrNb2VC4,158
Yb5(Ge5Rh2)2,125
NaY2Al2PS5O24,0
NbSb3O8,6
DyTiFe11,43
Na2LiFePCO7,6
SBr,40
ThGe2,62
Pr4C2Cl5,70
WO3,201
LaGdN2,121
Ce2Mg,184
DyB2Os,61
InGaS3,166
Mn5CoO12,11
NaIO4,87
LuGaCoO4,158
ThTlCuSe3,62
Ti4Ni4Ge7,137
Nd2Tl,191
Ta4AlC3,191
CsCrNiF6,73
CeCuSi,184
Zn(InS2)2,158
Sr3(AlAs2)2,14
Rb3RuF6,1
Li2Fe(CoO3)2,40
LiSn3(P3O10)2,19
La(NO3)3,14
Li2Ti2Sb2O,137
LiCaMg14,37
SrPd5,188
KTiBr3,170
KFeBr3,61
Li12MnV7(PO4)12,0
CrGaFe2,219
GaBH6,14
Dy2SnS5,54
Ce3Sb5Pd6,58
InSb3(PO4)6,6
ScRh2Pb,219
Na5U5O18,8
LiTiMnO4,93
BiPd3,50
Ce4In8Ni7,64
Lu5(Co2Si7)2,13
Ba3SrZn2(WO6)2,158
Lu2NiIr,219
Sr2CoO4,11
Hf2GaSb3,113
CdI2,154
YbGa2Pd,62
RbSrCl3,215
AlTl2F5,62
Hf7Tl18Pb2S25,202
V2Fe4Mo3O20,90
Y2(MoO4)3,31
CaMn2(P2O7)2,0
LaOsN3,165
ZnNi(GeO3)2,14
NdEu2NbO6,198
Li2FeBO4,13
U3TlF13,25
Li3Mn4O8,7
Ca21(Cd2Bi9)2,11
Hg3(SeI)2,73
Rb3LiErV2O8,0
Mg(FeO2)2,154
Pr2AgRu,219
Sr8Fe7CoO24,215
KCeSiS4,3
Yb2AgIr,219
MgTi5,184
Ba3AlN3,173
Cs2V3O8,98
Tb4In20Ni11,11
Li3Cu2Ni5O12,0
Mg2Sc3VS8,164
Ca2ScP3Pt7,117
MnV2O4,158
CrH20S2(NO7)2,13
KSb2PO8,8
LiCaNiF6,161
MgGa2,62
Cu2SnSe4,119
Mg2CoIrO6,13
NaAu2,221
CsPr(PO3)4,13
Li4Cr3Fe2Co3O16,7
Ni9BiTeS8,121
ZnCoH22C5N10(Cl2O3)2,1
Ni2(SO4)3,60
LaYMg6,37
Mn2F5,14
LiMn2(BO3)2,0
Sr(ZnGe)2,137
MgHg2,137
ThV2SeO9,56
La4C5Cl2,1
LiInGe,210
CaCoP2O7,13
Ce5Gd2O13,158
Tl3Mo15Se19,10
Ba3Ti2O7,41
La3ScAl8,158
Ca3Lu2(GeO4)3,224
FeSiO3,60
Hf2Co7,11
MgTaIr2,219
NaTi3ZnP3(SO8)3,0
EuGeO3,215
SmNiSb,184
Rb2LiAsO4,35
DyAlB14,73
KCa4Si8H16O28F,126
Ho4InRh,210
Sn2Mo,177
NaFe2O3,11
Th2ZrUO8,97
Li9Fe4(BO3)8,0
LiTbSe2,164
Rb2TiHgF6,219
KSO3,148
Dy3Ga8Ir3,70
NiH12(ClO6)2,202
Ba6Li2Ta9Ti7O42,7
NaTl2MoF6,219
EuAl4,137
U3Tl2(IO5)4,1
Co2P,61
Mg6AlCd,37
Na3MgNbSi(PO6)2,8
Co(TePd)2,71
Na2CaP2O7,1
Li19Ni23O42,1
Ba4I6O,183
YAlPd,61
ZnP2H7NO8,13
PrSe,219
Dy3GaS6,35
ZnH12(SO6)2,1
MnP2O7,13
RbPbCl3,7
Mn6O7F5,0
CaSiPd,13
LiV3F10,50
SrCaNdSbO6,116
VZnPO5,1
LiTa2O6,144
Pm2ZnPt,219
HfGa2Ag,121
K2NaGaP2,71
LiMn5O8,206
ZnCr4CdSe8,210
Mg2GeO4,221
Cu7S4,61
BePH4NO4,32
Cs(Nb2Cl5)3,50
K3ClO,5
Eu2GeSe4,10
Zr2FeCo3,164
VSO5,61
Ca2Si5N8,8
NaLi3Fe4(SiO3)8,0
Ca7MnN6,59
Sb28(Mo3Ru)3,7
CsTm2Cl7,61
Ta3CrS6,179
Nd2GaCo2,70
Sr4Ir3O10,137
Fe4OF6,0
K19Ti3Sb29O88,0
Pr(Al4Fe)2,54
Ta3AlFe8,154
NdTl,215
Li3V5O12,0
LaTa2AgO7,117
KFePO4,13
ZrCdRh2,219
Mn3OF5,0
SiO2,215
MgP8(WO12)2,4
Ti5Fe11O24,0
Ca3Fe7(SiO4)6,208
Li3Ti2CoO6,11
Na5Hf2Si3Ge2(PO8)3,0
Sb2Te2Se,158
Nb,164
K6CdO4,183
LiMg14SbO16,46
Li3In,219
Tm2IrPd,219
Mn3(P2O7)2,13
Be(PN2)2,146
MnTl(PO3)3,61
Na5Cr2P(CO4)4,14
MnSbS2Cl,61
Mg(SbO3)2,134
GdAl3(PbO4)2,218
PuNi4,11
Ba2CdPb,219
SiO2,50
YSiPt,61
RbTlO,11
KZnSb,184
Mg30CoSiO32,121
Zr3Tl2(CuS4)2,11
P2H16N4O7,14
La7Rh3,183
H6CN3Cl,60
Li8(FeO2)5,1
Eu2Mn3Sb3O14,11
LiFeSiO4,32
AcPm3,137
CaLaAu2,219
Ti4Fe(BiO3)6,41
Na2CaGe3P4(SO12)2,0
La2HfO5,61
KAgO2,46
Li2UI6,161
Ce4Zn3Sb8,113
SrLi2In,219
CuGeO3,63
As3Rh,201
Nd2Ni12P5,10
Dy2Sn5,58
Li5Mn2NiO8,11
GdY(WO4)3,4
CsLiH4S2(NO3)2,1
Er2InAg,219
NpAl3,215
Li2Ni5(PO4)4,1
Li4VCo3(PO4)4,5
Cs2PrO3,35
LiFeP2O7,13
YGa5Co,121
Sr3Ga3B4HO14,3
Li3(CoO2)4,9
CaTi2Fe2(PO4)6,144
Li4V5Cr3O16,0
LiMnGaF6,148
Li2FeCo3O8,164
TbH12S2NO12,13
Li6MnFe3(PO4)6,0
Mn6O7F5,6
Li2CrS3,14
BaSr7Fe6(CoO10)2,0
Ag2CO3,25
YbLuAl4,210
TiGaIr2,219
Li4Fe5Co3O16,7
Sb2P3(HO3)3,1
Na4Eu2SiAs4,8
SrNbO3,125
SrLaInO4,28
Cu3AsS4,30
Li3Hg,137
Rb6HgS4,183
OsO4,119
Ba3Zn2B3O9F,61
Li2V3TeO8,0
Li2VCr(P2O7)2,3
K2Ca2(SO4)3,18
Li3Co2RuO6,11
Na3B3(HO2)4,8
Eu16Sb11,17
Li9Sn3P8O29,163
Ce2Ge6Pt,37
Li2V4CrCuO12,4
Mn2VN3,62
Br,63
ThB6,215
CoCu2O3,58
Na6Mg16Ta8Si3(S11O48)3,0
K(InGa)2,137
TaB4W3,24
Sr2InHg,219
MgP2(H4O5)2,13
K3SbSe3,195
RbCr4O8,86
TiPHO5,1
Bi12Ir12O41,154
DyBiPd,210
Li3Co(NiO3)2,14
LiV(PO3)4,3
KV(IO4)2,13
Er3Ga5,61
Na5Ga3Sn(PO4)6,0
K2LiAsF6,219
ZnFe2As2(HO5)2,13
Na30Mg20Nb4Si9(S3O16)9,0
MnReB2,25
TlCrP2O7,13
Hf3Tl,137
Li3Mn(CoO3)2,11
EuGaAu,11
Li4V(TeO4)3,2
CaV2O6,11
Rb2MgCu4H5(SO5)4,0
Ti2Fe,221
NaCo2H3(SeO5)2,1
YAl,62
Fe10O11F9,0
YbSn3,215
CsLa(PO3)4,3
BaLaBr5,10
Sr2Cu2O5,45
BaTb2O4,61
Tb3(P3Pd10)2,219
Mn3Ag(PO4)3,14
Ti2CuSb3,113
KZrO3,215
UOs2,191
TlPd2,61
ReSi2(PO5)3,1
Fe4As5O13,1
CoSb,191
LiFePCO7,1
FeCoSn2,9
RbMnAs,127
Mg3P2(HO)16,11
Sr4Ca4TiMn7O24,7
ErPd,215
BaFe(Si2O5)2,128
NaUH9(SeO6)2,13
Er2Cu2O5,32
VTc,215
Na2Li8U11(WO22)2,1
BiPO4,150
Eu5Sn3H,138
Cd(Cu3O4)2,219
CsEu2I5,13
ThFe4Co,184
NaCa2(SiO3)3,1
KMnPH2O5,30
Ba10Pr2Y3(Cu3O7)5,46
Ge(SeO3)2,13
Li2La(NO3)5,57
Na2Cu2TeO6,11
Na2Sb4O11,165
Ta2Ti2Co2C,117
Li2ZrTeO6,144
Tm2(WO4)3,14
TiV3Sn2(PO4)6,144
Ba2EuNbO6,219
Mn8O13F3,0
Li9Mn7O16,1
Cs3Re3(SI)4,219
U8CoSe17,11
Na2ZnSiO4,6
NaV3(FeO4)3,0
MnTe2O5,131
NiAs3H3OF18,61
Ge7Ir3,223
Na6Hf4Si7Sn4S5O48,0
TmBe13,220
Na2Hf4Si5Ge4S7O48,0
NdGeIr,61
K3Mo2BrO7,191
Eu2NiWO6,219
LiCd4Ge5HO15,1
Na7NbSi6(GeO8)3,0
Fe7(PO5)4,13
YbCuAs2,127
Ti17(NO4)6,10
NdBi2ClO4,121
Ba21Al40,155
Zn3Ag,184
DyRu2,191
SrLaMnFeO6,6
ZrPt3,215
V2NiSe4,11
Li2FeO3,11
NaNb4(PO4)6,146
LiV2CrO6,144
Bi14MoO24,86
LiTi8O16,0
La2Si3Rh,191
ZrHgH10C6O17,13
MgAlFeO4,73
CeCuSe2,13
KAs4BrO6,188
Ce(Sn2Rh)2,61
Ba3LiTi5Nb3O21,0
Pr10US16,80
CeMnSi,127
RbFeN,61
LiIO4,13
ReNCl4,78
Cs2NaBiI6,219
Sr(AsPt)2,127
NaFe(MoO4)2,14
CeAlAu,61
Na10Ta7Al(SiO4)12,0
Ba3MnO5,138
Mn4Cu3BiO12,201
AlSb5Se5Cl4,1
Er5(Co2Si7)2,13
WO3,1
CsTiF4,127
Hg3Pd8Se9,58
Na5Hf2Ta2Si5PO24,0
Ce10(B3C4)3,91
Ba17Tm16Zn8Pt4O57,86
Li2CrO3,14
Tm6GaNi2,70
KNbF6,130
Ba(NdS2)2,61
Nb3Ru,219
Na5Si3Sn4(PO8)3,0
TePb2Se,164
Cd2Re2O7,221
Ba8PrY3(Cu3O7)4,46
Li2V3CrO8,3
Tl9SbSe6,74
Ti2CoIr,219
ThGeO4,87
Li3Fe(PO4)2,10
Sr12Sn4N3,121
Na3InGa(PO4)3,0
Li3FeF6,13
Hg3AsO4,13
K2B2Se7,14
LiPd2Au,219
CoNiAs2,162
Rb2O,162
ReP4,60
Mg16Al12Ag,158
Rb3PuH4O7,13
Na10Zn8SiS11O48,0
Ba6Mg11F34,1
Sr5(RuN3)2,14
BaCdPb,11
Li24Ti5Cr7O36,0
SbAsO5,18
Na2MgAlP(SO6)2,8
ErBiO3,159
KTeO3,215
Li5MgTi12O24,154
W2O5,58
Sm2TeO6,134
ZnCoAs2O7,13
Li5Ti2Mn5O12,4
Cs2Sb8S13,1
BaMnP2O7,13
Mn3OF5,30
Li5Fe8(BO3)8,0
MgSn2O5,62
Al(HO)3,0
LuHfF7,3
SiO2,1
SrSn3Sb4,61
USe2,61
Pr8C8Cl5,13
Lu2Te5O13,1
ThV2PbO8,81
LiVCrP2(O4F)2,0
Na2CeO3,14
Li4FeBi(TeO6)2,0
Li3Ti(FeO2)4,11
Rb2SbAuCl6,219
LiFe2(SO4)3,13
NaSmCu2F8,95
Sm2ZnIr,219
K2H2OsCCl5O2,13
CuSnRh2,219
CoAs2S4(O2F3)4,13
CeCd,121
Ca5Mg(CO3)6,145
NbN,184
Ti2ReOs,121
TiCr2,191
Y2CuO4,137
MnAsH2O5,14
Sr2H3I,162
MgVCuO4,62
TiMnCr,37
Rb8W13O43,0
Li2V2F7,3
DyBeCu4,184
Gd3Dy,215
YbInAu2,219
Li3Cu2F8,0
BeCl2,152
YAg2,137
CrFe3,219
CsSmO2,191
SmPaO4,139
Ti6Si2B,186
CeGa3,191
Sm3(Si3Pd10)2,219
K2Nb2As2O11,3
TmAlGa,11
Cr3BO6,61
Ni5Se4(ClO6)2,1
FePH5CO4,30
Tm(AlCu)6,70
Li2V(CO3)2,3
K2O,135
NdBiAu2,219
Ti5InS8,11
Tl2Au,138
Li4Y3MnO8,20
LiCo(PO3)4,8
Ho2CoPtO6,13
CeCuGeH,162
LiFePH2O5,32
TiO,186
Zr2TiSnO8,2
Na3ZrTa(SiO4)3,8
DyMgIn,186
Sr3Hg2,125
Ga3NO3,164
NbTe4,122
Ba6Na2Ta2V2O17,191
KTl(CoSe)4,121
Mo3W(SeS)4,154
SrLiLa3MnO8,37
ZrMo2Se8(Cl7O)2,13
EuAl3Cu2,188
Sr2Ti2Bi2OF2,137
Li3Co(PO4)2,3
Hg(BiO3)2,134
Cs2Bi4Se7,10
Mg2CoH5,127
ZnCoO3,14
CuSnF6,146
LiMg6Cd,37
Ca4ZnAg3,24
VNi3,137
Ba2LiIO6,219
Na5ZnSiSn3P5O24,0
GdAlZn,191
Lu6Mn23,219
Na2LiV5H18O23,1
Te4MoW3Se4,154
K2MgSiO4,28
VRe2O9,35
ScTaRu2,219
KNaPrNbO5,127
Ba3NdIr2O9,14
Cd(PO3)2,14
CaIn,137
Li3V3(FeO6)2,13
ZrAlAu2,219
NbS2,0
Li9Mn2Co5O16,0
CaMo3P3O13,10
LuInRh2,219
V2OF5,0
Sr2TbHfO6,198
Li6Bi(BO3)3,13
Sm2Mn3Cu9P7,5
Pm2CuGe,219
Fe4OF7,3
Y2Co17,191
Li4MnV3O12,2
Sm4MgPt,210
ScInPd2,121
V8O15,1
CsPr(PO3)4,3
Pr3OsO7,62
Mg(SiNi)6,188
Na5Sc2Al2P5SO24,0
Cs3MnH5,138
Li4FeTe(WO6)2,0
Ce3Si2BO10,60
TiS,184
K2ZnGeO4,28
Ca(NiAs)2,137
NaH9O5,18
Ba6Nd2Al4O15,12
Er(Fe5Re)2,70
Li2BiBO4,61
Li5Fe3(NiO5)2,1
Na6Ti2Zn6SiS11O48,0
CsCuPSe3,13
Ba3WN4,60
NdAsS,61
Li3MnV(PO4)3,144
CaAl2Si3H6O13,8
Ta5AuS,210
NpSi2,139
V6SiSn,197
Rb3P(W3O10)4,218
Tm5(Si5Ir2)2,125
CsNa2(H5O3)3,28
CoH12(BrO6)2,202
Ba3UFeS6,165
Li2Mn2FeO6,40
Li2NbV3O8,183
Ba2Sm(CuO2)3,121
MnAl2Sb2(PO4)6,13
NaAlSiO4,0
CaNiBiO5,13
DyInPt,186
Gd5CuBi3,190
Fe4O3F5,7
Na2TaInSi(PO6)2,8
AlCo3C,215
Na9Sc(MoO4)6,146
Dy5P12Ru19,186
MoW3S8,154
TbAlGe2O7,13
