formula,spacegroup
La4Br3ClO4,37
Li2V3FeO8,94
Co3Rh,184
Li2FeSiO4,19
LaGa3Ni,117
EuMgCd2,219
NaInI4,13
ThCdRh2,219
V2Ni(HO2)4,61
V2Cu5(HO3)4,1
Ba3HfNb4O15,98
ErUN2,121
BaSrNbWO6,210
LiBiP2O7,14
AlCoNi6,121
Li7Mn4CoO12,0
Li2VFeP2(O4F)2,1
Fe3Sb2(BrO)4,63
Hg3S2ICl,11
Dy2Mo4O15,13
BaSrHfZrO6,210
CaHoV2O6,6
CeN2,7
Rb(WO3)3,188
LiTiVO4,73
Si3NiMo12,46
Mg5V2(MoO8)2,10
CdAu3,191
Sr(LuSe2)2,61
ZrCu,10
K2NaH5(CO4)2,61
Li3Bi(PO4)2,13
ErGaRh,61
LiV2OF5,4
LiCaAs,61
EuHg,215
Na5HfIn3(PO4)6,0
Al2OsRh,219
Li4Mn3Nb5O16,7
KPF6,202
Na3Nb5ZnSi3(PO6)6,156
NdCrB4,54
Sr2YTlCu2O7,24
CsMnH4(OF2)2,14
Na6FeO4,135
V9Ga4Fe3,5
Sb2HF13,1
SrTiFe(PO4)3,159
Li3V2(FeO4)2,1
Li4TiCrO6,0
BeCo2Ge,121
H3NCl,202
Mn3H24(O3F2)4,1
LiZnPH2O5,32
CeSe2,13
Y2Si3N4O3,111
Lu2(NiB2)3,64
Mg2Co12As7,61
La2CoSb4,113
Ba2NbCrO6,191
TbGaAu2,219
HoNiSn,61
AlV6Sb,197
NaH8SNO6,18
Hf2OsPd,219
Li4Fe7(PO4)6,7
Cs3Mo2Cl9,191
MgB4(H10N)2,18
Mg14FeCoO16,46
CsSnCl3,215
CaZn2H12(BrO)6,11
Na2(TaSe2)3,153
SrHo2CuO5,61
SrTeO3,13
Pr2InPd2,125
Cs2AlAgCl6,219
Na2Eu2B2O7,13
Dy2TeS2,70
NaMg30BiO32,121
Al4Zn3Cr2O12,11
HgPd2Au,219
LaAl,62
LiLa4FeO8,64
KNbF6,114
Dy2WO6,12
Mg2P2H4O9,13
Al(HO)3,1
Ag2Hg7(P4Br3)2,11
Li13Mn17O40,11
TcC4IO4,13
Li6PClO5,210
PmEuZn2,219
Tl2Mo3SeO12,157
Ti2GaC,191
GdErIn2,219
Na5Ni2P2(CO7)2,10
Tl3AsF6,11
MgZr4(PO4)6,6
Ba4Na(BiO4)3,223
CaBPO5,150
U2Fe3Si,191
YbInRh2,219
EuMg,50
LuMg3,215
Mn3(OF3)2,13
Na3LaIn(PO4)3,0
Li7Mn4CoO12,2
C3N4,62
ZnCr2O7,3
NiMoP2O9,61
KGdGeS4,3
BaLi2Si,58
TeOF2,3
LiNb2Te4Cl10O,0
FeCoB,68
Dy10Al4Ge11,11
Na4MgTiSi2SO12,8
Li2GeN2,13
Li2La2Ti3O10,137
SrCrO4,13
LiFeF3,1
K6Mg(BiO4)2,0
Y3Cr2(GaO4)3,224
DyHo,184
Cs2GeO3,13
SrLaTiMnO6,6
CaTi2FeO6,135
VOF3,0
Sr2LaBiO6,198
SmYCo4,210
VHO3,0
Cs3ReO5,62
Na4Zr2Sc2Si3(SO8)3,0
NdFeNi4,184
Nb3Cr3N,221
KGd2Cu(MoO4)4,14
TiP2(S4Cl)2,13
HoLuAg2,219
Li4V2Si(PO6)2,6
Hf2Zr8Ta8Ti4Nb5B54,0
Na6Ta8Si11SO48,0
YCCl,11
LuSe,219
Cr2HgO7,143
Hf2N2O,0
Na8SnSb4,221
Re2(HgO2)5,13
Li2Cr2O7,1
Na8HfMg3(PO4)6,141
LiV3(P3O10)2,19
Li3Mo3(PO4)4,0
Zr(Se2Cl3)2,136
LiFe2(BO3)2,0
Mn3OF5,1
CsMo2P3O13,3
BaYMnCoO5,97
Lu2Al3Fe,164
Y(Ni2P)2,134
Nb4Zn2C,221
Sm3(SiNi3)2,223
BaZr(AsO4)2,11
LaSi2,139
LaSi3Rh,105
Cs2U(PdSe2)3,68
Na7Ta2Al2Si5PO24,0
TmClO,127
Li49Cu8N19,188
TbAlAu,61
Sn3F8,13
Tb2MgSi2,125
Sm5(SiB4)2,125
Li2CrCo3O8,183
Fe6O5F7,0
Ca4Ti3FeO12,9
Na14Y4Nb4Si11SO48,0
NaMnPCO7,0
Rb3Na3Sc2(MoO4)6,13
Li7Mn2(CoO4)3,0
NdEuCuS3,61
Sn4Rh,150
Li4Ni2OF7,7
Ho2ZnCuSi2,24
Sm(MnSn)6,188
Li47(CoO4)8,0
Ce(HO)3,173
Li4Co2C4SO16,21
BaHBrO,61
RbAgO2,46
CaYMg30O32,121
LiMnSiO4,1
BaEuS2,121
Er2Sn3(PbS4)3,25
Sr3La(CuO2)4,25
Li3SiNi3O8,9
Sr2MnNbO6,86
La(HO)3,13
LaZnNi2,191
MgCoF5,14
Li10Mn2V3Cr3O16,0
SrCaMn2O6,121
Li4Ti3Mn3(CoO8)2,7
TbSn3,215
GaFe3As,184
Zr5Sb3,190
Li9Mn2Co5O16,7
K2Mn2P2O7F2,59
Li4V2OF7,0
Ca8La2Ti5Cr5O30,1
Hf3Al2,134
Ti3Co2Ni(PO4)6,144
CaNdMn2O6,30
DyB2Ru3,188
Ba4Nd2Cu2O9,116
HoCu4Ag,210
LiCoSnO4,73
Rb2Pu2O5,121
K2Ge2Se5,13
Ca5Cu2(RhO6)2,0
Na14Sc4Ta4Si11SO48,0
SrLaFeO4,62
CoCuP2O7,0
Rb4Nb2Si8O23,1
Li2U3P2O15,139
Ta7(P2O7)8,146
Li6V3P8O29,0
K2Mn3H6S3O16,35
Ba2UZnO6,219
Np3Se4,120
LiFe2(BO3)2,0
Cs2DyCl5,61
LiCuS,61
Mn5Co(PO4)6,144
Ba5Y2ZrAl2O13,191
SrMn2BiO6,4
La9B3C6I5,58
TaPd3,191
Ba2PrCu3O7,46
Ba2Na2B10H2O19,4
ZnH12N4Cl4O3,61
Sc8CuTe3,5
CoSn2H12(OF)6,1
PdSCl,13
SrLu2O4,61
RbFeO2,221
CuSCl,10
LaNdTl2,219
SmBS3,32
Cs2NaErCl6,219
Na9V14O35,12
Nd23Mg4Ni7,183
KAl11O17,62
Ca9Mn(PO4)7,159
SrTiS3,191
NiPSe3,11
TiCrO4,7
CrGaMo6(H19O20)2,1
NdAsPd,183
Li4Cr5BiO12,11
Li2MnO2F,62
Ho2Mn3Si5,126
LiVF4,61
DyMg3,219
K3Sm(AsS4)2,14
Sr3In11,70
Mn3CuNi2(PO4)6,144
Nb7Te6,1
Na2LiFePCO7,0
Zn2SeCl2O3,55
LiMn5(P2O7)4,1
CeSbTe,127
FeBP(HO3)2,152
Cs5Re6S8Cl7,159
LiFe2O3,11
K2NaRhF6,219
LiCr4GaS8,210
Dy,164
RbNa3Mo2H18O17,173
Dy5BiAu2,138
Sm2GeRu3,164
Li11Mn12(BO3)12,0
Ba2YCr3O7,46
Ba3ZrNb5O12,127
K5Zn4Sn5H4S17N,117
Na2V2O5,13
U2(Ga3Rh)3,62
LiFe(PO3)3,144
PrAlNi,186
In2O3,165
PrSi2Ag,62
Ca2Fe3O8,4
ScZnPd,62
ScAg(PS3)2,161
Gd2AgRh,219
KVOF3,11
Ga2S3,8
K4HgAs2,164
Sr9(NiO3)7,165
Ho4CrSe7,7
LaH3,137
Na8Ti2Ga2Si5SO24,0
Sr5Mg,7
NdSi2Ru,10
Al2NiO4,73
BaTa2O6,188
Er2Fe14C,134
Pb10SO13F2,1
Dy(Mo3Se4)2,146
Mg149Se,184
CeSiAs3,32
Li3Mn3TeO8,11
KAsSe2,8
Na14Ca4Zr4Si7S5O48,0
Na3Zr2Si2PO12,0
Zr5Sb3S,190
Fe7(AsO4)6,1
LiFe3P3O11,13
NdZn5,188
NaPmTe2,219
GaBr2,51
U2Al3C4,183
PrPb3,215
Tm5Si3,190
Ba4NbCo2MoO12,121
CsMgBO3,13
Pr5Zr3(Ni4As3)4,186
La2RuAu,219
BaCaFe4O7,8
Cs3Te22,86
PrLuO3,61
Li8HfO6,146
Er5CoSb2,61
TaNbCu3O8,0
NaMnPCO7,0
PbS,61
Cu3NiHgSe4,209
BaYCo4O7,183
La2H5,139
SbI(OF4)2,13
Tl3In2Se5,38
HoSe,219
Na2CaP2H16(S3O4)2,14
TmNiSb,210
Na2Sc3Nb5(PO4)12,0
NdAgPb,183
LiMnPO4,13
Er2As7Rh12,141
Na2FeO3,61
Na2Li3FeO4,57
Li7Mn2(CoO4)3,0
Cs2Zr(IO3)6,146
Li5Ti7In(PO4)12,0
GeTe7As4,162
BeTlPO4,32
V2ZnP2O9,61
Hf(TlSe)4,1
LaFe5Bi4O15,0
MgMnGaS4,73
K2Na2Gd4Nb2O13,14
H7C3N3O5,14
Li3Fe2(PO4)3,14
CsCuRhF6,73
Cs3AuO,191
V2OF5,0
Tm(HO)3,10
Fe2H6(SO5)3,13
Si4Ni9B2,119
KBa2As5,7
Ba2B6PbO12,165
Tm2H16S3O20,14
Pr3Th,137
Na4Ta2Si5Sn2SO24,0
PrGaPt,61
Sc2AlRu,219
HfGe2,62
SrCa2I6,160
TiTl3F6,219
Tm5Ge3,190
Mg14VCoO16,46
CdI2,154
Ce(GePt)2,137
K3SnIrCl8,30
Rb2NiP2,62
Na9Ta10Zn2Si9(PO8)9,0
KNaH12CO9,13
NaPH3C2N3O4,13
Tb6Cu23,219
Sr3LaTa2(CoO6)2,24
Rb,0
Dy2In8Co,121
K2AlMo3(P2O7)4,1
MnFeNiO4,73
SrNdNiO4,105
Li3MnV(PO4)3,4
K,223
Li4V3CoO8,164
V2O5,58
V3Ni(PO4)4,5
HfTiO4,0
Pr3Ge13Pt4,8
PrNdO2,139
Mg3Ga,137
Li7Mn2(CoO4)3,0
La5Fe4NiO15,11
UMo13P9,184
Pr11In9Ni4,64
Ba2HoSbO6,219
Fe10OF19,0
LiVP2O7,0
MgV2(OF3)2,0
Co2TcO4,73
Ca3MnZnO6,165
ZrFeF6,146
Mg3Al,215
Dy5(SiSb)2,63
CaAs2(HO2)4,1
LiVF5,18
Sm3Si2ClO8,61
Be2AsH5O7,13
ErTiCo11,43
Co(SO4)2,144
Li2MnPCO7,6
BiSeClO3,18
Pb3O4,54
H5NF2,52
YbMn3,215
CeZr11O24,0
K2Th(PSe3)3,1
Ba2Ca2Tl2Cu3O10,43
Ni6OF11,37
LiErS2,121
CoSn2,138
YbCu2Ni3,188
Sn,137
Li3Tm(NO3)6,13
NaOsN2,60
Na2NiPCO7,0
Ag3SI,0
K2Sn(HO)6,146
Ca3CoRhO6,14
NbAlZn,37
YMg14Cd,37
Mg5Fe19O32,11
Sc4C3,214
HoTlS2,164
V3(O2F)2,30
CaZnSO,183
PmSmIn2,219
Cu7H9(SN)4,3
Li2Co(CO3)2,13
NaAl11O17,7
Y2Se3,69
Li2V2SnO6,63
LiCu2BiO4,127
Na3Ga2(PO4)3,8
SnP4O11,13
LiCa11Sb9,134
PmZn2Hg,219
Al(Bi3O5)4,194
K4BaTi6S20O,42
GdTm(FeNi4)2,24
Pr2(Ga3Ru)3,62
KNa2Li3Zr2(Si2O5)6,189
CeMg,7
YOF,127
Mg14CdGa,37
Fe4OF7,1
Zr6Al16Ir7,219
Li5Fe8(BO3)8,0
ZnS,154
Li3CuP2O7,1
K2Si4O9,173
TiSiRu,61
LaNbO4,14
Si3(Cl4O)2,61
Y2Si2O7,61
LiMo2(PO4)3,13
Gd5Si4,61
Pm3Ge,215
NaNdMgWO6,3
Rb2Cr4Cu(HO4)4,1
YErAl2O6,25
Rb2Li(TcO4)2,0
BeCo2Si,219
KS2N(O2F)2,60
Cs2LiPdF6,219
Li7Ti16O32,119
Sc(MnSn)6,188
Pr3(Co2Sn)4,183
YbLuPd2,219
Li4MnCo3O8,1
LiCr(PO3)4,19
Co3H2Se3O10,1
BaGaCu2,164
Na3SrTiNb3O12,12
Mg14NiSb,37
BaSrYNbO6,1
MnOF,11
Ba2Ge(Sb2S5)2,133
SrNd5S8,81
KGdV4O12,37
Tm15C19,126
Li2FeP2O7,14
Fe7(PO5)4,1
NpCuPO,127
Sr4ZnCu(WO6)2,82
Cu3Se2,111
CaTiMn(PO4)3,159
Li2AgF4,32
KNbO3,158
NaAsF6,146
ZrAlMo,37
CaMg30NiO32,121
Sr4Mn3O10,63
Li4Mn3NbO8,0
Yb(GeRh)2,137
LiV4O8,37
Al37(Fe6Cu)2,7
Ga(BiCl)4,170
LiVB2O5,13
Al2PbS4,65
Li2Mn3CuO8,158
InGaSnO5,9
Mn2Fe(PO4)3,5
Ca(GaSe2)2,69
NdBC,18
Pr(CoSi)2,137
AlZnCrS4,73
LiSn(PO3)3,185
NbGeRh,61
Rb3NbS4,61
LuB12,219
CaPmPt2,219
ZnCdB2O5,18
KV6O11,183
Ca2Bi10O17,7
MgMn4ZnS8,11
Li2Cu4S3,4
Nd3SbO7,62
ZrNbFe4,162
Zn(CoO2)2,154
Ba8Dy3(Pt2O9)2,215
TmRh2Pb,219
CaMg,37
InPb2F7,13
Na5HfSc3(PO4)6,0
Li2VF6,62
Y2InCu2,125
Eu3Au,61
Li2CaSiO4,119
NaCdO2,164
KVP2S7,4
Te2MoWSe2,154
Nd2MgCu2,125
P2S3,13
H5IO6,3
BaTi2O5,61
AlTeCl7,1
CsU(PO4)2,10
Na4ZrZn3P2(SO6)4,0
Tb(FeGe)2,137
DyLu3,191
Mn4Cr(Co2Si)5,164
Rb2ScAgF6,219
Cs2InAuI6,219
HgI2,135
BaZnCuF7,13
Ca(CoO2)4,7
Li4Ni2C4SO16,69
GaMo2C,191
Li3VFe(P2O7)2,0
Ba6Pr2Y(CuO2)12,64
Nd3MnBi5,190
Mg16PaAl12,211
Na2FeCoF7,14
Li2Si6Ni3O16,1
NbCo3,215
Na2AgRhF6,219
LiMn2(PO4)3,1
ZrFeSb,210
Pr(AlFe)6,70
Ce8GePd24,215
Ti2Sn3,63
Ce2PPt8,37
LiMgCr7(SO4)12,0
NaTl2In,219
CuTeO3,61
Zr2CoNi,37
CaZrN2,164
BaPSe3,13
Rb4Sn21Hg2,39
Pr(SiNi)2,137
LiMn2(BO3)2,8
Nd(BIr)2,69
ErSe2,70
NaNp2F9,61
Ba2LaNb5O15,125
OsBr4,60
Li3Mn2Fe(BO3)3,5
BaHfO3,215
Tb2Al3Fe,164
Li2FeCo3O8,4
Rb2LiSbCl6,219
Lu2S3,120
EuP3,11
LuZnPd2,219
CaCu2(P2O7)2,1
InAuO2,191
MgCo(PO3)4,14
ErLu3,191
LiTiV2O6,7
V2Se2O9,13
Lu2CuTc,219
HfCdCu2,219
Li9Mn2Co5O16,0
LiMnO2,8
Ti2(Ni7B2)3,219
Mg4P6Rh7,223
LiCoCSO7,3
As2Se3,13
Mg14BiSb,37
CsLa3O5,61
Rb3CeCl6,219
Li11Ti4Mn12O32,4
MgSi2SnO6,60
NbTe2(SeI3)2,1
Li6Ni5(P2O7)4,1
LiSb(PO3)4,14
TmInO3,61
Li2AlGa,210
Fe2H6(SeO4)3,159
Cs2Cu2Sb2Se5,1
Li2Ti(BO3)2,0
CdI2,154
Ti3NbFe2(PO4)6,144
Dy2Co3Si5,71
Sr2NbFeO6,219
Pm2ZnRh,219
Ba10MgAs6(ClO12)2,1
Cs2RbSmCl6,219
NdAg2,73
Sr5Fe4MoO15,11
LaPrIn2,219
Li6Mn5Fe(BO3)6,5
Na2Ti2O5,28
NaNiO2,1
ZnCu2SiSe4,30
YbPd3,215
MgCd3,24
Ho4CdRh,210
LiTi2Mn3O10,0
Y5(SiSb)2,63
MgMnTe4,13
USbAs,127
K(WO3)4,154
Li2PmTl,219
Lu(MnAl2)4,137
BaLa2Br8,81
Zr6NiCl15,223
AlP3H10O11,32
Na8NbO6,182
AlS2NCl6,10
LiNiO2,11
CaHN,105
Fe5(OF4)2,5
LaGaO3,159
V2NiH6(NO3)2,61
Sm2Cu2O5,54
Cs2Ge2S5,14
Lu2Ru2O7,221
Sm3Re2O9,1
Ba3Lu(BO3)3,182
NaBeSi3O8,14
BaCaSmSbO6,1
Zr11Os4,219
Li2Co3(SeO3)4,13
Ba3Fe2TeO5,121
Zn4Cu11(SnSe4)5,81
La2CuTe4,3
Ta2FeB2,125
Li6MnV3(PO4)6,0
Li5V3P8O29,0
TbTiGe,127
Li2Ti3O7,10
MnP6(WO8)3,144
MgHg3,215
Ca3Sn2S7,45
Li2Ni(SO4)2,60
LiTiSiO4,62
Sm(Mg4Al3)4,158
BiF5,13
ZrCu2Hg,219
Ba2NF,139
Mg16Al12Pt,158
KZnB(H2Cl)2,10
CuHgSBr,50
Nd3Ge13Ru4,217
Ce5C2Br9,61
BaCaCeZrO6,15
CsIO4,61
Li3Fe2(PO4)3,1
LiMn3OF5,8
CsK(Fe2S3)2,37
KTh(SbSe3)2,13
Hf5ZrTe8,0
SiO2,217
Sr3WO6,8
Li4FeOF4,86
BaH4O3,0
Ba2Zn3(PO3)10,12
Li2MnF4,93
RbAl(SeO4)2,148
Li2S2O7,61
SrAgB7O12,14
LiCoSiO4,32
Gd11In9Ni4,64
GdEr3,191
Cs2RbSbI6,219
Ag(W3Br7)2,198
TaCr3(AgS4)2,0
SrCa3Mn2O8,97
Li3Nb2VO6,11
Co2P2O7,11
Sm3B5O12,61
Ce2ThO6,70
Sr7ZrN6,59
TePt,164
Li2Ti4Ni(PO5)4,1
SrInHg2,219
K10Gd22F79,70
Ni5Ge2P3,60
Li7Mn5O12,1
SmZnAgAs2,154
K2ZrGe2O7,14
Li2Cu(SiO3)2,42
CeBiAu2,219
Li(CoO2)4,11
CeYC4,11
Er6FeSb2,186
Li10Fe3Co7O20,9
MoH9S2(ClO)4,13
NaAlSi2H2O7,14
Li3Eu3(TeO6)2,224
LiSiBiO4,32
BaNaNbBiO6,47
K2NaCeCl6,219
SrAgO2,11
GdYAl4,210
PmEr3,137
Ca4IrO6,165
Zn(CuO2)2,11
U3Ni3Sb4,214
Mo2W(SeS2)2,154
Y2Mn3Sb3O14,11
LiAlSiH2O5,32
LaGaS3,32
Na4CoO4,0
SrH2I2O7,14
HfInPd2,219
TlCuF3,215
Li4Cu7(PO4)6,7
NaLiP2(H4O5)2,165
Li2(CoO2)3,8
RbUAgS3,62
TmGaO3,61
Cs3Pr(MoO4)3,61
TiNi3,191
Rb2Au3,70
HfGeSe,127
CdCu4H14(SO9)2,10
LiAg2F4,69
Li5Co5(SbO6)2,4
Li8CoO6,182
CeH14Cl3O7,0
Pr2TlAg,219
LiAg4(RuO3)4,158
YFe(WO4)2,0
Na2Al2As3,13
CaHfMg30O32,121
Rb2GeB4O9,3
Ba(BiS2)2,173
CdI2,154
CaGa4,137
Zn2NiIrO6,13
K2Mg(BH4)4,13
Nb2CoO6,59
Ho3(Si3Pd10)2,219
CuW3Br7,60
Li4VNi3(PO4)4,5
LiP4(Br3O)4,5
Tb(ZnP)3,191
Gd2IrAu,219
Sm3BeCrS7,170
Co(NiS2)2,221
LaTa7O19,185
SrCuO3,215
MgVCrO4,73
Nd4CdNi,210
LaSn3Ru,217
Sr2CuH2(SeO3)4,1
Zr2Ta2Si3(SO8)3,0
TmBi,219
K2FeH4(SO5)2,1
Mg2SbN3,35
Bi15AsO25,144
BaNaB5O9,13
MgMnP2O7,1
Na7Zn3SnP5SO24,0
CoSe2,57
Li2Mg,14
Li5Mn8(BO3)8,0
TiSe,61
CsTaI6,14
YCuPbS3,62
Li9Si2Ni5O16,1
NaSr3GdP3O12F,145
Sr3TaGa3(SiO7)2,148
NdRh,62
H5NO,60
Ca2Al3Si3O13,61
Gd4Sb3,0
Te2AuI,50
IBr,62
UH3,217
ZrBeSi,191
RbMg30MnO32,121
NaSnPHO4F,61
MnSiNi2,219
Ta2NbRe,219
Li4MnCo2O7,0
Li9Mn2Co5O16,2
LiV(PO4)2,13
NbCuO3F,1
Li6Ti9O20,11
Ba4SnGe2(S4Br)2,30
Y2Ni7,191
Na3U6FeF30,163
Lu2TiO5,61
PaAs,219
Sr3Mn4O12,162
MnNi(BiO3)2,4
LiFe2OF5,0
NbCoSn,210
LiV2F7,12
Na2UBr6,162
K2Th(MoO4)3,14
Mn8O13F3,0
La3SiI3,208
MgP4,13
K2Y4Sn2S11,128
RbTeAu,191
KMnF3,61
Ho2PdRu,219
VO2,128
ErSiRu2C,62
Na6Ge2S7,14
Dy2Ga5Cu12,164
InN,183
Ca4MnFe11Si8(HO9)4,5
K3EuSi3(HO5)2,61
Ce3Al,191
LuCrB4,54
V3(O2F)2,1
Li2Sn(H5O4)2,13
SrH2,61
Li2Sb,186
KCePCO7,3
Cs2KMoCl6,219
TaCrP,61
Ba2HgPb,219
LiCoPO4,13
Li4V2Cr3Sn3O16,7
Zn(FeO2)2,221
AgClO4,61
Ni(BW)3,62
BaRe2(H2O3)4,13
Dy12Al7Si,138
IN4,32
TlCu4S3,121
DyGe2Ir,70
BaPrFeCuO5,97
Li10Zn7(PS4)8,3
MgVCr2Fe3(PO4)6,0
YUS2,164
Ti2(Mo3Se4)5,1
Bi,139
Y4InIr,210
LiErO2,13
Pr5AgSn3,190
Nd2MnCrO6,13
ErCdIn,162
Na9Ta2Zn4(PO4)9,0
TeMoWSeS2,154
NbSe2,19
RbCa2Ta3O10,121
Cs2TlMoF6,219
PrSO,11
ErHfIr2,219
La2CuO4,35
SrAl2O4,170
Cr(RhSe2)2,11
K3La(AsO4)2,3
DyMnCrO5,54
Sn3Pt2,191
Sb2H20(Cl4O3)3,14
LuSi,62
K2Mn(PS3)2,13
YCuO3,61
SiP2O7,13
NdCoGe2,62
Pu3Ge,215
Li3ErCl6,148
CaLa2BiO6,146
TmAgGe,186
EuTl3,215
Mg(AlS2)2,164
Li3Mn4(BO3)4,1
Y(MnSi)2,137
TiS2,11
Mg149Pd,184
KY(NbCl3)6,144
Cd2Sb2O7,221
Mn2FeReO6,13
Sm2Ga3Cu,154
Li3Fe8(BO3)8,0
V2CrO6,4
BaMnZnF7,13
Al2CoCl8,14
AlInSb2,113
Na6NbGa3Si2(PO6)4,0
Nd(CoSi)2,137
PH12C3N6O5F,0
LiEu2Cd,219
Na2CaHf3Si2(SO6)4,0
Li3Cr2(PO4)3,146
K3Ti8O17,7
Ga9Ir2,13
LiDy2Tl,219
K3AuSe2,165
Sr2BIN2,10
Hf2Ta2Si3(SO8)3,0
YMg2,191
Rb5Gd(MoO4)4,9
NaCaAlF6,148
Li4Co3Cu3(TeO8)2,0
YB7Mo3,61
Yb(LuSe2)2,9
Ba2HoCoCu2O7,46
EuIn2Au,62
Nd2WC2,134
Bi4Te7Pb,162
Th(NiP)2,61
Na5Nb2Zn2SiP5O24,0
Li3SbS3,13
BaMn2Fe4O11,8
La2TaCl3O4,58
Na4Si23,217
Na2LiCrF6,219
Ca14Si19,165
Tb(GeRh)2,137
Y6Zn(GeS7)2,141
Na2SiSnGe(PO6)2,0
NaYTiNbO6F,73
KPt3O4,217
Sr2GdBiO6,13
LiSn2(PO3)5,6
HoFe6(Sn2Ge)2,188
Na3Ta2Si3Sn2(PO8)3,0
Ba2Na(SnAs)6,11
MgMnVP2(O4F)2,0
NiBiO3,144
TmWBrO4,1
Sr3NbCoO7,108
Cu2O3,13
SbIr,191
KScAs2(HO4)2,14
Y2Mg,62
Sr2CoTeO6,13
Te6MoW3S2,154
Dy2GaNi2,70
MoH2Cl2O3,30
LaMgAg,186
Al2CuSi2O7F2,61
CaLaAl3O7,3
LiSnS2,162
Mn4Be3Ge3SO12,212
UVH3O7,13
Rb12Sn2Sb6O,162
Na3NbAl3P5SO24,0
K2Na2Sm4Ta2O13,14
UIr,3
Ni3OF5,1
Rb2NaAlCl6,219
Re3Se4Br,13
LiTi8O13,146
Rb2ZrCl6,219
Li4Mn3CrO8,11
CsLu3F10,63
LiCrSiO4,73
KPH3O4F,13
K3ScBr6,219
LiVSi3O8,1
Ho6MnTe2,186
Pm2MgAl,219
Ba2CuH6,63
Cs2Al(NO3)5,150
Mn3Si,219
CaMg2(CO3)3,14
Ce2Se3,120
DyP,219
SrTi4Bi4O15,35
UBi2,127
MoSe2,162
Li3VCrP2(O4F)2,0
LiLaMg30O32,121
Cs3NO4,61
Sr2LaTa3O11,70
Li2ThN2,145
EuZr4O9,43
Mg16Al12Si,158
Rb2LiYCl6,219
HgH10C3Br3N,13
Mn3Sb(PO4)4,7
Mg(IO3)2,18
DyCd3,62
CeMg2H7,91
H4CSN2,61
PbIF,127
PrAlPd2,61
Zr3Cd,215
Ag2Se,18
CaOsO3,61
Na8Mg(FeO4)2,0
La3Ge5,42
GdWClO4,11
Li3ZnFe2(PO4)3,0
BaLaTiCrO6,210
FeP2O7,4
Li8FeO5F,0
Al12Co4Cu,11
MgTe2,202
Mg14NiBi,184
CaO2,137
Na3ZrAlSi(PO6)2,8
Na2Al2Si3(HO3)4,8
Na4Si4H18O19,13
SnSb4S7,10
Tl2FeCu3S4,113
Zr3TiO8,119
CrPb5O8,13
Sn5Ge2(SbTe5)2,158
KEu2I5,13
Cs2Pr10Ru2I17,11
ReTe7O7F32,1
S,152
Er5(In2Ni)2,54
AsPOs,9
MnZn3,191
MgCrF4,71
Ho6Bi2Rh,186
Li2Ti2Mn3O10,0
RbHgSbTe3,35
LaMo6(SeS)4,0
Li2CrTeO6,144
Ho5BiPt2,138
K2As2Pd,62
LaPmMg2,219
RbPrS2,164
KThP3O10,18
GeH4,12
Ba3AsN,215
NaTl2Sb,219
Te16(Mo3Ru)3,0
Ce2Si2O7,28
Li2Ti3SnO8,195
Zn3As2(H2O3)4,1
Sm2Ga5Au3,113
Li8SnO6,146
Na4Sr2SiP4,8
Na2AsH15O11,13
Al3BC3,182
YNb3Si3(SO8)3,0
NaMg14Zr,184
NbMoSe3,10
GeAsW,11
Y5(MoO6)2,11
Li2MnVP2(HO5)2,0
YMgAl,186
NaNb3ZnSi3(SO8)3,0
K3In(IO3)6,42
Na2Hf3Zn5(SO4)12,0
Na3LaHf3(PO4)6,0
Li4Cr2Co3Sn3O16,7
Ta5Sb4,86
Rb(SiPt)4,78
Ti2FeB2RuRh4,9
NaY2Sc2PS5O24,0
U3(HO5)2,1
Mn2CoGe,210
Rb2AgI3,61
Ti3TePb4O13,158
HgSBr,10
Li3Ni(OF)2,12
NaB7H14C2(NO7)2,1
Li2P5WO15,10
Ta2Se8I,21
Na2BiO3,14
BaSrNdBiO6,210
KCe(PO3)4,13
CsInI3,5
NaHf2Ti2P5SO24,0
Zn3CdO4,154
K5InO4,1
KV(SO4)2,146
Ti11O14,0
ZnCdO2,154
Si6Sb2H36(C4O)3,1
Cu5Sn2Se7,4
BaLaI5,13
VF4,13
VCl3,146
Li3Mg,219
Er2TeO2,191
Na2CoO3,7
Ba2MnO4,137
K2MgH8(SO6)2,4
DyBe13,220
K3SnHF8,14
LiNbIr2,219
K3AlB8O15,13
ThSc3,137
Sc2Mn3Si,191
Na6Mg4Si3Sn4(S3O16)3,0
BaLa2MnS5,138
Ca(HO)2,13
Fe8Cu3Te12(Cl5O16)2,24
LaYNi10,46
Li3MnV3O8,7
VPd3,191
Li5V3P8O29,0
Zn(InS2)2,158
Sr2TaAlO6,219
MgMn4ZnS8,210
Li7Fe(O2F)2,0
Sr2NdBiO6,13
Co3(PO4)2,1
Hf2Sb2Pb4O13,43
LiVF6,35
Na3Ta2Nb2Si5PO24,0
Cs2NaPrI6,219
BaAg2,188
Pm2CuNi,219
NaLi5Ti3Cr3(PO4)9,0
Li2Mn3(BO3)3,0
LiPtF6,146
Ca(FeP)2,137
Np2Re3Si5,126
Dy3Al2,134
Mg3Tl,215
Cr(FeAs3)2,9
CaMg,4
Li19La12Zr8O48,81
Ca(CuAs)2,137
K2Au3,70
KAg2SbS3,1
LiYS2,164
HoBiTe3,158
Be(FeO2)2,61
LiCuCO3,66
SnHg3,191
Na2UTeO7,39
SmZnCo2,191
